text,labels
"Ce jeu est top en coop ! (un peu dur de démarrer un partie en solo) Si vous cherchez une expérience a plusieurs à la fois fun et captivante, je recommande fortement.  L'univers ""j'ai rétréci les gosse"" est parfait pour ce jeu! Dans mon top 2 de jeux de survie / construction, à coté de subnautica!",1
c'est bien,1
très bon jeu,1
Excellent jeu ! 3ème partie de la trilogie et ils n'ont pas lésiné sur le contenu de base extrement conséquent avec des factions aux mécaniques très différentes ! un grand oui pour moi,1
"Quand on joue a Civilisation depuis le tout premier opus, on attend qu'un Civ 7 soit dans la lignée des versions précédentes. Le passage de Civ4 à Civ5 a été une grosse évolution, avec beaucoup de changements, mais le principe du jeu restait le même : créer une civilisation et la faire évoluer de ses origines jusqu'à un avenir lointain.  Ici, on est face à un brouillon de civilisation.  Jolis décors, jolis dirigeants (avec une tête plus sympa que dans les versions précédentes), des évolutions sympathiques (comme la navigation sur les cours d'eau), le retour des commandants qui peuvent entasser des troupes que l'adversaire ne peux pas voir (comme dans civ 1 2 et 3), des cités état originales.  Mais : l'évolution entre les ages complètement bâclée et brouillon avec une rupture de la continuité perturbante (perte d'unités, transformation de celles conservées, changement de civilisation pas franchement cohérente), gestion limitée des villes sans possibilité de les personnaliser, pas d'unité logistique comme les bâtisseurs (certains trouvent que c'est un plus, moi je trouve que ça ajoute à l'aspect brouillon du jeu), manque d'information pour retrouver les troupes, les quartiers, etc...   Des interactions diplomatiques limitées à quelques dialogues et échanges répétitifs, l'obligation de rush la souveraineté des cités état, des alliances incohérentes et instables.  Une gestion lourde de la religion pendant un age où l'unique occupation est de produire des missionnaires pour reconvertir en boucle mes villes converties par les adversaires…   Je passe sur le manque de choix de cartes, le manque de personnalisation de partie et la pauvreté en choix de civilisations, j'imagine que ce sont des évolutions prévues pour plus tard.  Je l'attendais avec impatience, je suis hyper déçue... Ce jeu peut sans doute intéresser les joueurs qui connaissent pas ou peu Civilisation, mais surement pas ceux qui attendaient un Civilisation plus évolué.",0
"Le jeu n'est pas mauvais, mais j'en attendais plus.  Le PVP est correct, je crois que c'est le premier Halo qui ne me faisait pas pleurer en Multijoueur tellement j'étais nul ^^. Il y a juste que je trouve le système d'armure un peu restrictif, puisqu'on ne peut pas utiliser les éléments gratuits avec les éléments payant, et vice-versa. Mais concernant la campagne, je fus très déçu.  Quand on a annoncé un Halo en open world, je m'attendais à avoir des décors plus variés, et surtout des biomes différents! Dans chaque jeu Halo (même ceux dont on ne dois pas prononcer le nom), on avait des missions dans la neige, le désert, la plaine, la ville, etc... et ici, on se promène juste dans un immense terrain vague. Quand à l'histoire, j'en suis sorti avec plus de questions qu'autre chose. (je vais pas spoiler si vous voulez quand même y jouer).  En gros, c'est un jeu correct, mais sans plus. Si vous êtes vraiment curieux, n'hésitez pas, mais je trouve personnellement qu'il ne vaut pas 60€. Attendez peut-être les soldes.",1
"Mhmm.. Alors au début , genre les 5 premières partie c'était marrant , puis j'ai commencé a me rendre compte qu'en faite , j'arrêtais pas de me faire avoir par des niveaux 500 pour qui le jeu n'a évidemment plus de secret.  Ensuite j'ai découvert le bouton "" Death Cam "" et la c'était la cerise sur le gâteau , soit cette option est complètement pété ( ce qui n'est pas impossible) soit les ( du moins certains) joueurs en face triches réellement et sans se cacher.. Et apparemment , vu les avis sur le sujet que ce soit ici ou sur les forums je penche plutôt pour la deuxième option.  Donc a vous de voir ,si vous n'avez jamais toucher au jeu et que vous avez envie de servir d'apéritif a des mecs qui ont potentiellement 450+ niveaux en plus que vous + l'aimbot qui va avec pour certains , foncer! Moi perso je peux pas mettre du temps + prendre un jeu au sérieux dans ces conditions.  Sinon c'est dommage , parce que pour le reste ( gameplay , sensation lors des gunfights , le stress et puis les graphismes quand même ) bah c'était pas mal.. Surtout qu'en plus niveau BR , c'est le seul qui se rapproche le plus de la réalité, donc dommage.",0
"Débutant sur la licence, pour le moment je ne suis pas déçu et j'aimbe bcp la campagne un peu typé total war  Les voix en anglais ne dérange pas, c'est la base sur 80% des jeux depuis des années je ne vois pas en quoi cela gène le gameplay (débutant et non bilingue, on comprend l'essentiel)  Graphisme ok et son prenant  Je ne dit pas qu'il y'a pas encore un peu de taf, mais comparé à tous les jeux qui sorte non fini, celui ci n'en fait pas parti en mon sens Apres un peu d'entrainement j'irai tester le multi qui d’après ce que j'ai vu en vidéo depuis 1 mois est très correct  Quelques commentaires positif pour le jeux va faire en sorte que le travail continue donc come on ;)",1
impossible de sauvegarder sans que le jeux crash et vous fais perdre toute progression,0
"Jeux solo sans problème mais le multi c'est une cata, j'ai affaire à des chargement infini 99% du temps, de plus dès que je lance le multi ça fait planté l'audio du pc je n'ai plus aucun son de aucune source sur mon pc, l'ia est complètement débile sur ce jeux elle vous bourre dedans comme si vous n'existez pas, ne sors pas de la route comme aimantez au sol et le pire c'est que c'est toujours vous qui récoltez les pénalité... pour un jeux triple A c'est vraiment codé avec le ..L franchement je m'attendais a un truc correct mais ce n'est pas le cas !!!",0
"Payday 3, suite très attendu du fameux Payday 2  Pour moi ce jeu est plus que bon dans son genre, il apporte une réelle nouveautés que ça soit dans son gameplay, par son nouveau moteur de jeu ou bien son système économique avec la crypto monnaie.  Je comprends que les gens râlent suite aux problèmes de serveur, cependant je trouve cela injustifié de le blâmer pour ceci. Certes cela est contraignant et ils ont mal géré la surcharge des serveurs mais je ne pense pas que ça incite à détruire le produit pour autant.  Je pense que les soucis de serveurs seront vites résolus mais pour moi ce jeu est un grand oui",1
Je recommande.,1
[h1] Potentiellement le meilleur jeu de stratégie 4X jamais produit. [/h1]  J’ai acheté le jeu peu après sa sortie et ce fût un plaisir de le voir se développer au fils des années. Stellaris est un chef d’œuvre vidéoludique qui est marqué par l’amour des équipes qui travaillent sur ce-dernier.,1
"Un jeu que j'ai essayé d'aimer. Les graphismes, la carte, c'est super. Mais le reste est loin du niveau attendu. Victoria III devait corriger les défauts du 2 : Des plus beaux graphismes (C'est réussi, largement), une diplomatie plus élaborée (Totalement réussi), un aspect politique plus étoffé : C'est globalement réussi, avec des dirigeants qui ont des traits, ils sont modélisés à la Stellaris, c'est super. L'idée des élections sur lesquelles le joueur a une prise, et la façon dont cela permet d'influencer la composition du gouvernement, pourquoi pas.   Alors, ou est le problème ? Le problème, c'est l'économie. Les capitalistes, dans Victoria II, étaient indépendants : Ils finançaient comme bon leur semblait des projets d'Usines, et se faisant faisaient tourner l'économie. Ici, plus rien de l'aspect très ""libéral"" de la construction du 2, ou les fonds devaient être réunis pour entamer les constructions : C'est bulding simulator, vous avez des points de construction qui permettent de construire plus ou moins vite, et vous choisissez. Très bien, d'accord. Pourquoi pas ! Sauf qu'une fois l'usine construite, la production sert à équilibrer votre marché. Et... Bah plus rien, en fait. On construit pour produire, équilibrer le marché (Qui est toujours déséquilibré), avoir une population d'ouvriers, et c'est tout. Le PIB grimpe, c'est satisfaisant. Puis, on peut passer des lois : Certaines sont intéressantes, les types d'écoles, la religion, le type de gouvernement, la loi économique, les frontières ; mais, on ne décide plus, comme dans le 2, des salaires, des impôts (On décidait du pourcentage d'impôt, avec un curseur...) des heures travaillées, de la liberté de la presse, etc... En fait, dans victoria II les lois étaient plus complètes, un comble, quand ceux qui y ont joué savent quelles en étaient les limites ! Un autre problème, la bureaucratie. C'est juste du ridicule. Je passe outre les événements historiques, y'a rien, ou c'est mal fichu. L'occidentalisation a disparue, donc le japon peut dès 1845 avoir des chemins de fer ! Ouah ! Et les samouraï ? Et les contestations ? Nada.  Alors, qu'on se comprenne. Victoria III ne fait pas tout mal, il est même plutôt prometteur : J'aime beaucoup l'idée du ""marché commun"", remplaçant la sphère d'influence du 2. J'aime beaucoup que l'on ait une meilleure prise sur l'onglet marché, qui était dur à comprendre dans le 2 et sur lequel on avait aucune interaction. Sauf que cela a ses limites. Victoria III a du potentiel, oui. Mais la base est mauvaise. Récemment, ils ont rajouté les capitalistes qui investissent, et c'est mauvais. Les investissement aident rarement le joueur, quand ils n'investissent pas sur des champs (Des champs, bordel ! Et y'a des ouvriers dedans !) les capitalistes investissent au pif. Et si l'investissement est mauvais, y'a quoi ? L'usine aura juste peu d'ouvriers, et tournera un minimum. Mais elle ne fermera jamais. L'aspect militaire, simplifié a l'extrême, est lui aussi raté. Je passe outre l'absence d'infamie : Vous serez content, prenez un pays, par exemple la Russie, et envahissez à tout va il n'y aura pas de coalition. Ca passe avec d'autres nations, évidemment. Le mexique, le brésil, ou autre. Dans Victoria II cela était possible, mais c'était compliqué car à tout moment se formait une coalition. Ici, rien. Je passe, aussi, outre le fait qu'une usine a 5000 ouvriers par niveau... C'est ridiculement faible. Pour rappel, dans le 2 c'était le double.   Mon verdict ? Jouez à Victoria II, c'est une véritable simulation économique. Il a ses limites, mais vous aurez de quoi vous amuser dans un jeu qui n'a pas été simplifié à l'extrême pour vous permettre de faire tout et n'importe quoi. La goutte d'eau, pour moi, c'est la sortie lamentable de ce jeu bourré de bugs, et le fait qu'ils rajoutent un DLC à 15 balles pour avoir les agitateurs politiques et des nouveaux événements. Je m'interroge. Paradox studio bénéficie d'une grande sympathie des joueurs. Mais quand on se penche un peu sur leurs réalisations depuis 2016, la grande année avec HOI4 et Stellaris, que trouve t-on ? Imperator Rome, un echec, Crusader Kings III, une réussite mais il a été décrié pour ses DLC, la simplification de certaines de ses mécaniques et sa trop grande facilité, et aujourd'hui ça. Victoria III, un jeu loin du niveau du deuxième. Regardons les DLC : Des prix toujours excessifs, pour un contenu famélique. Des promesses, mais rien. Paradox sombre artistiquement depuis quelques temps déjà, pour moi Victoria III semble être une confirmation. Je n’achèterais plus de jeux ou de DLC Paradox, car j'ai le sentiment d'avoir été pris pour une buse avec celui-ci, et les derniers DLC du studio.  Alors, je vais suivre la suite de ce Victoria III. Un ami l'aime, j'y joue en multi avec. Le shéma de nos parties (Potentiellement des autres si vous y jouez) : On construit, le temps passe, on attend, on construit, on fait un coup de diplomatie pour la forme, on passe des lois, on a pas trop de pression des petites gens pour faire passer des lois en leur faveur, on attend. On s'amuse un peu, mais globalement, je passe ce temps, amère, en repensant à ce qu'aurait pu être Victoria III, s'il avait repris, amélioré et étendu les bases du II. On ne l'aura jamais, alors... Bon... J'y retourne. Sur le II, hein.",0
Je viens de le finir super jeu,1
"Extrêmement addictif, je n'ai même pas remarqué ses petits défauts. C'est possible de sur-optimiser ses empires, mais ce n'est pas obligatoire, au contraire, et pratiquement toutes les options sont viables pour gagner. Possibilité de roleplay des empires. Dans mon cas, j'ai créé une histoire avec des vers scientifiques qui ont commencé à s'étendre à d'autres galaxies avant de sombrer dans la décadence et de céder leur place politique à leurs robots.",1
c'est un super jeu de simulation seul défaut : il faut avoir beaucoup de performances,1
"Je recommande fortement, ce jeu est remplis de nostalgie de la trilogie Halo, mais juste déçu que il n'y a pas le Warzone de Halo 5 ...   (Modification)  Malheureusement, je préfère nettement Halo 5, car halo infinite à une bonne campagne malgré le fait qu'il n'y a pas le flood présent.. très déçu de cela d'ailleurs.   J'éspère sincèrement qu'ils vont remettre le Warzone, car ayant tout les halo depuis l'enfance c'est un jeu ou je ne me lassais jamais de jouer mais la pour le coup Halo Infinite, toute ma team à déserté le jeu et je pense que je ferais de même s'il n'y a pas de réel Maj de mode des de jeux .",1
"Bonjour, je vais essayer de faire abstraction des problèmes de serveurs et de parler réellement du jeu. Actuellement je trouve que c'est un fiasco pour plusieurs raisons :  - Plus de sacs mortuaires (qui donné un gout sympathique) - Ficelage des otages infini ( pareil ça devient débile, y'a plus de réflexion) - Peu de missions ,on a très très vite fait le tour ( 8 missions actuellement) - Pas de OFFLINE (ce qui amène a ce demander ce qu'ils branlent avec le temps...) - Les spécialisations sont médiocres (vu qu'ils ont retiré pleins d'aspect du jeu, on ce retrouve à avoir très peu de chose intéressante à choisir, généralement on aura 2 build, 1 stealth et l'autre bourrinage et voila) - Plus de perceuse, tout est automatique - Plus de planifications (avant même la mission où l'on pouvait payer des gardes etc...) - Les armes c'est vraiment n'importe quoi, ils ont pas réussi a faire un bon équilibrage, tout ce jouera au Fusil d'assault / Sniper. - Plus d'armes de corps à corps (Sérieux? C'était difficile d'ajouter ça?) - Plus de tronçonneuse pour les coffres (et ouai, on pouvait s'amuser avant à tout ouvrir rapidement, maintenant c'est fini) - La personnalisation : Il manque les matières des masques, les costumes sont juste des recolors etc... - Plus de statistique de discrétions (sérieux? Ils enlèvent le cœur du jeu là lol...)   Bref, tout ça pour dire "" elles sont où les NOUVEAUTÉS? "" Oui car si vous avez lu jusque là, vous avez remarquer qu'on parle de retrait comparé au son grand frère Payday 2 mais y'a rien de nouveau sur cet opus, c'est ça qui est délirant. La presse nous a bassiner de pleins d'infos mais ils n'ont jamais joué au 2 j'ai l'impression. Certains parlerons de "" oui mais le jeu vient de sortir c'était pareil sur le 2"" et bien non clairement pas, sur le 2 il y avait de base sans compter les DLC beaucoup plus de contenu de base avec énormément plus de mécaniques.  Bref, pour l'instant le jeu est vraiment naze, il vous fera passer 20 heures de découverte ( et encore...) avec 3 copains et après c'est poubelle. Ah et j'oubliai, comme les Developpeur savent très bien que les vrai's joueurs auraient pulvériser le jeu en quelques heures ils ont bloqué des succés et autres pour donner un semblant de durée de vie au jeu.  A fuir !",0
Ca commence à être intéressant,1
"Dans l’univers de la franchise Payday, il est essentiel de faire le bon choix pour profiter pleinement de l’expérience de jeu. Plutôt que d’investir dans le troisième opus, qui peut laisser à désirer, je vous recommande de vous tourner vers le deuxième épisode. Ce dernier se distingue par sa jouabilité fluide, ses scénarios captivants et son ambiance immersive qui saura satisfaire les amateurs de braquages virtuels. Faites le choix de l’excellence et vivez une aventure à la hauteur de vos attentes.",0
"Très bon jeu de stratégie de la seconde guerre mondiale, beau graphismes, facile à prendre en mains et très immersif, avec 2 campagne et un mode multi vs et coop. En attente d'un dlc !! Je recommande pour les fans de rts !!",1
Un multi hyper fun et une super campagne. Enfin un jeu dans lequel il faut du skill car il n'y a pas 50 accessoires par armes. Au top,1
"Le jeu offre de bons graphismes et dispose d’une large sélection de voitures. Cependant, les points négatifs sont nombreux :  - Les courses sont nulles. - Les IA ont toujours un indice de performance supérieur de 20 points au vôtre, ce qui signifie que vous pouvez    dépasser 3 ou 4 voitures au départ, mais ensuite, celles devant vous s’éloignent naturellement, car elles sont    tout simplement plus performantes. - Les IA sont catastrophiques : elles n'hésitent pas à vous foncer dedans si vous êtes sur leur trajectoire. - Le système de pénalité est totalement aléatoire. - Les développeurs ont abandonné le jeu : seulement deux nouvelles voitures tous les deux mois, et la plupart    du temps, ce sont des modèles recyclés des anciens opus. - Les IA ne subissent ni usure des pneus, ni consommation d’essence. Résultat : les longues courses sont à    éviter, car vous serez le seul à devoir passer par les stands pour ravitailler.  En résumé, si vous voulez faire des courses, passez votre chemin. Si votre seul intérêt est de tester des voitures sur des courses de trois tours sans plus d’ambition, alors ça peut être un bon jeu.  Ce jeu n’est plus sur mon PC depuis la sortie d’Assetto Corsa Evo, et j’en suis ravi. Il aurait pu être excellent, mais quelque chose a complètement gâché son développement.",0
"Fidèle a eux même, Total War a encore frappé très fort avec ce jeux au contenus incroyable ! mon seul reproche serai le fait de devoir dépensé quasiment 200€ pour avoir le jeu  complet avec tous les DLC sinon je recommande ce jeu a toute personne qui aime la stratégie en temps reel et la gestion au tour par tour.",1
"Halo Infinite est une véritable réussite, un retour en force pour la franchise qui a su moderniser son gameplay tout en conservant l'essence même de ce qui rend Halo unique. La campagne solo est tout simplement époustouflante, avec des graphismes à couper le souffle et un monde semi-ouvert qui permet une exploration plus libre, offrant ainsi un sentiment de découverte rarement ressenti dans les opus précédents. Le personnage de Master Chief est plus charismatique que jamais, et le scénario est captivant, un vrai plaisir pour les fans de  Le multijoueur est tout aussi impressionnant : fluide, équilibré, et avec une grande variété de modes de jeu. 343 Industries a vraiment écouté les retours des joueurs, en proposant des cartes bien conçues et un système de progression gratifiant. Les combats sont dynamiques, avec un excellent ressenti des armes et des véhicules emblématiques. Que l'on soit novice ou vétéran, on s'amuse immé  En somme, Halo Infinite est un incontournable pour tout amateur de FPS. C'est à la fois un hommage respectueux à la série et une nouvelle étape audacieuse pour la saga. Que vous jouiez pour la première fois ou que vous soyez un fan de longue date, ce jeu ne vous décevra pas.",1
"Pour les faux smart, la pire race.  Apprenez à tenir une souris bande d'*****.",1
"Les ajout de la dernière saison apporte vraiment de grosse possibilité, le jeux devient petit a petit se qu'il aurait du être. Les créateur de contenue de la commu se lache a fond et on commence déjà a avoir de belle pépite et on gratte a peine les possibilité.  Clairement halo infinite est sur bonne voie",1
"[h3]Mise à jour de l'évaluation le 26/11/2024 [/h3]  Rien n'a été fait pour améliorer le contenu solo. Mode ""carrière"" ridicule. Toutes les mises à jours sont concentrées sur le multijoueur et leurs événements à durée limité totalement ridicule.   [h3]Mise à jour de l'évaluation le 11/03/2024 [/h3]  Bon, le jeu est enfin devenu correct. Il est bien, avec quand même des défauts qui persistent : mode carrière vide et nul, optimisation du jeu, manque de contenu mais ils ont fait de gros efforts pour le rendre meilleur avec les mises à jour régulières. Mais je trouve GT7 largement au dessus quand même.  Je laisse mon avis d'origine car c'est pas normal de vendre un jeu dans cet état, avec une si grosse renommée...  [h3]Publication d'origine le mois de sa sortie [/h3]  J'en attendais énormément. Je me disais : ""Enfin !! Un vrai concurrent à Gran Turismo 7 sur PC !""  Une énorme déception.  C'est simple, mis à part le gameplay qui je trouve est assez réussi (ça reste une simulation grand public hein, mais les sensations sont franchement bonnes) et bien pour tout le reste : Gran Turismo 7 l'enterre. Le mode carrière ? Une blague. Ça a été fait en 10 minutes sans déconner. C'est juste une succession de courses. Même pas de qualifications, le nombre de tours très faible donc du coup, niveau essence et pneus y'a AUCUNE stratégie. Vous ferez jamais d'arrêts au stand alors que c'est l'essence même du jeu de simulation de caisses sur circuit... Les graphismes peuvent être beaux par moments, mais inégaux. On est pas époustouflés quoi. C'est beau oui, très beau ? Non. Et en plus, c'est pas très bien optimisé honnêtement. Pour moi y'a assez de bagnoles, mais pas assez de circuit. Alors oui ça arrivera dans des mises à jours. Sauf que bon, on est en novembre, y'aura un nouveau circuit au milieu du mois (Yas Marina en plus, alors qu'il y a 10 fois mieux à mettre...) et après ? Faut attendre 6 mois encore pour avoir 3 pauvres circuits ? Sans déconner y'en a marre des jeux en kit.  Le jeu ne pourra être que meilleur dans quelques mois mais là j'estime que c'est une version alpha. En plus, je suis persuadé qu'il n'y aura rien qui sera corrigé dans le futur pour le mode carrière pour le rendre au mois aussi bien que sur GT7 (et pourtant, il est super basique aussi celui de GT7, mais tellement mieux amené que celui de FM, avec des courses par catégories, de l'endurance, une gestion des pneus et de l'essence au moins...)  Un énorme gâchis. Des décisions incompréhensibles de la part de l'équipe de développement. Et une incroyable fainéantise saupoudré d'un gros foutage de gueule.",0
"Depuis ses début sur PS5 a aujourd'hui c'est toujours approximatif, normalement les patch servent a amélioré l'expérience mais bon grand nombre de soucis été là avant et sont encore là aujourd'hui comme les bug d'affichages avec les capes.  j'ai réussit a le finir sur PS5 mais c'est un exploit que je ne referais pas.",0
"Regrette fortement mon achat.  Tutoriel trés compliqué à déchiffrer, il m'a fallu passer des heures sur des tutos internet pour comprendre le fonctionnement. Le premier niveau qui devrait être ""facile"", vous vous retrouvez avec un ennemi ""La contingence"" qui arrive dans le jeu (en débutant) avec une force de frappe trés supérieure à la votre et vous regardez votre empire se faire écraser, détruite sans que vous ne puissiez rien faire, et ce en monde débutant.",0
"Pas grand chose a dire, j'aime cet opus, qui est très différent des autres, beaucoup de nouvelles mécanique, plus casual certe, mais finalement, ceux qu'il l'aiment jouerons avec assiduité, les autres jouerons aux précédents opus. La commu, telle qu'on la connais, apportera ses mods qui ferrons de ce civ 7 le civ qu'on souhaite avoir en finalité. J'avoue ne pas bien comprendre certains commentaires négatif car, comme dit précédemment, qu'est ce qui empeche les gens de retourner sur les anciens opus? Rien. Rappelons que CIV 6 n'était pas parfait a sa sortie initiale, et s'est bonifié egalement avec le temps, tel un bon vin. L'important, c'est avant tout s'amuser.",1
"le jeux pourrais etre bien mais, soyons honnete y a moins cher et bien mieux. meme avec le retour de force a fond aucun ressentit.",0
"━━━ Évaluation de Grounded ━━━  ★ Grounded un jeu de survie avec un concept incroyable. Le principe est simple : vous incarnez l’un des quatre enfants tous petits dans un immense jardin tout seul ou avec 4 joueurs max où vous devez lutter pour votre survie et combattre de horribles insectes comme des grosses araignées terrifiantes, des punaises, des fourmis géantes. Vous allez devoir vous débrouiller pour récolter des ressources qui vous serviront pour construire votre habitat et vos défenses. Vous disposez également d’un inventaire et d’un inventaire de ressources intuitif pour réaliser vos crafts.  ► Selon moi, la seule chose que l’on pourrait reprocher au gameplay est que l’histoire du jeu et très courte mais le jeu vient tout juste de sortir donc le contenu s’étoffera très sûrement avec le temps.  ► Le gameplay est bien équilibré, il est très bien pensé. Le jeu nécessite une petite adaptation pour avoir des connaissances requises mais ne vous inquiétez pas un tutoriel accompagnera vos premiers pas dans le jeu. De manière générale, on comprend très vite le gameplay après quelques minutes jouées. Le mode construction quant à lui est très bien pensé, vous pouvez construire votre maison et vos protections, qui permettront de vous défendre contre les vilains insectes.  ► Le moteur physique fait des merveilles, Vous allez adorer ce jeu ! Les déplacements sont très agréables, les mouvements très fluides. Dans l’ensemble les animations sont très bien faites et les collisions sont parfaitement respectées.  ► Le moteur graphique est lui aussi de bonne qualité. (Mention spéciale aux effets de lumières et particules qui rendent particulièrement bien.) Le jeu est très bien optimisé, que ça soit sur un ordinateur Basses ou Hautes Performances. Globalement le jeu est très immersif, que ce soit par les magnifiques perspectives et les détails de la carte, et encore par le fait que l’ont soit tout petit. Bref, l’aspect visuel est tout simplement incroyable.  ► La qualité sonore du jeu est folle. La bande-son est superbe ! On voit tout de suite que le travail d’accompagnement musical des différentes phases de jeu a bien été pensé. L’annonceur est très convaincant tout comme les bruitages des insectes, des armes et des équipements qui sont tout simplement jouissifs. Enfin, les voix des joueurs lorsque l’on parle dans le jeu sont correctes et on s’entend globalement très bien.  ━━━ Conclusion ━━━  ▪ Vous l’aurez compris, je ne peux que vous recommander Grounded tellement il le mérite. Soutenez-le, achetez-le, il en vaut la peine et vous ne le regretterez pas.",1
"Au départ c'est un beau retour aux sources qui fait plaisir, puis rapidement ça manque cruellement de contenu. Mises à jour beaucoup trop longues à venir et éclatée au sol, split screen annulé, toujours pas de mod forge, système d'xp totalement incohérent et j'en passe.. 343 industrie démoli encore un peu plus une licence monumentale du jeu vidéo.",0
"La conclusion magistrale de cette trilogie et c'est que le début ! Bientôt l'arrivé de la fusion des 3 maps et du nouveaux contenus ( DLC et FLC ) vont venir se rajouter sans compter les mises à jours de gameplay voir refonte des anciennes races.  Oui le moteur graphique est obsolète Oui apparemment il y à des problèmes d'optimisations et des bugs graphiques ( perso en 5h de jeu je n'ai eu que un seul crash et je le tourne en 60fps constant et tres rapide avec une RTX 3060 TI et le jeu sur un bon SSD ), mais ils seront corrigés dans les patchs à venir CA est plutôt réactif las dessus. Oui l'IA est encore au fraise et il y à des soucis de visibilités ( ca va on prend la main petit à petit )  Mais le contenu et la rejouabilité est énorme et chaque arméé unique  !  Si vous êtes fan de Warhammer ou même de la Fantasy et des STR n'écoutez pas les grincheux qui râlent juste pour l'aspect technique et foncez !   ( Mais vaut mieux avoir un bon processeur et installer le jeu sur un SSD pour profiter pleinement du jeu et pas se tapper des temps de chargement tres long. Prévoir  aussi de l'espace car le jeu fait 120 gigas bien tassé pour le moment et ca risque de grimper)",1
"Très bon jeu, vraiment !",1
conquérir,1
Seul jeu où on est d'abord ultra capitaliste pour ensuite se transformer en communiste,1
Comme tout le monde je trouvais le jeu .. mal on pourrais dire en début de sortie.. mais après une pause de 8 mois.. j'ai décidé de redonner une chance et sans blague.. il est 10x mieux qu'au lancement .. étant fan de la franchise et l'univers de Payday.. payday 3 me donne des vibes de Payday The Heist et j'adore.   En gros Payday 2 est plus arcade on pourrais dire.. (ceux qui jouent a payday 2 vont comprendre) et Payday 3 est plus axé sur le réalisme (je parle côté combat et déplacement payday aura toujours un petit côté arcade),1
"Il faut optimiser le jeux parce que même avec un ryzen 7 5800x3d et une rx 7900xtx j'ai de la misère a avoir du 30 fps a medium en 4k avec une ville sinon a élever pas moyen d'avoir 30 fps sans ville sais rendu le nouveau crysis. Je veux ravoirs le steam workshop pour les mod du jeux et non être oubliger à me connecter à compte paradox. Sinon pour les point positive. Le jeux est beau j'adore le style réaliste. Le gameplay ii est fun aussi j'adore les amélioration apporter au jeux par apport au premier qui rende le jeu plus facile pour la prise en main et au construction de route et autoroute  bref sais un bon jeux mais il  faut qui corrige les bug de performence, les bug grafique et apporter le steam workshop pour les mod du jeux pour que sa soit plus simple pour les joeurs de télécharger les mods. je veux revoir le créateur de carte je ne comprend pas pourquoi sais pas de basse dans le jeux je veut faire ma propre carte perso.",1
"Malgré que les shaders soient toutes télécharger il y a parfois des textures, genre la route de la course qui n'apparait meme pas!!!!",0
tres bon jeu,1
votre système anticheaty et tellement au point qu'il ban des joueurs sans raison mais ne ban pas les vraie cheaters. sinon le jeu est cool apars le vac ban que j'ai pris sans raison. merci après 250 h de jeu .,0
"La campagne est splendide et mérite largement d'être faite. Le multijoueur est juste infâme, c'est le plus gros point noir de ce jeu. Certains modes de jeux sont abandonnés ou juste injouable.  Le plus dommage c'est comme dans tout les jeu gratuit, la boutique et le BP. Plus rien est déblocable au mérite, ça en est triste.",0
"Bonjour à tous !   Je suis un grand fan de la série ; CIV VI : 397 heures de jeu  Cet opus me déçoit tant en matière d'interface que de gameplay. Des fenêtres d'interactions d'un autre âge et illisibles. Les éclaireurs qui ont perdu l'option d'exploration automatique. Des combats brouillons. Des échanges avec les autres dirigeants peu clairs. Le choix des technologies et des dogmes peu lisibles.  C'est graphiquement pas mal.  Pour le moment, je n'aime pas ; j'ai une impression de pas finis. En attente d'un patch qui améliorera tous ces points et d'autres que je découvrirai certainement au fur et à mesure.   EDIT : J'apprécie de + en + le jeu, néanmoins, j'ai dû basculer en marathon sur la durée des âges pour en apprécier les mécaniques un maximum ; et cette interface est toujours horrible à mes yeux.",1
"Un pale copie du 1 qui ne vaut le premier que dans l'âme des missions, sinon tout est wish, éclaté niveau design, on dirait un free to play de 2024 sans saveur. Aucune arme du 1, aucun skill nécessaire, et vraiment quel indignité alors que c'était un jeu des plus attendus quand on découvert le 2 et le potentiel de ces types de jeux. Mais non, comme la quasi totalité des jeux maintenant, aucune âme, aucun travail sur la direction artistique, des menus vus et revus avec que des équipements pourris, crime.net est mort",0
"toujours plus de contenues, toujours plus de plaisirs, CA qui écoutent ses joueurs en cas de déception, très certainement une des meilleurs trilogies au monde. Une qualité de jeux pareils méritent une tels note, malgré les prix qui peuvent paraître parfois un peu lourd, les heures de jeux les rentabilisent très vite en plus du fait que de nombreuses personnes travail tout le temps a l'amélioration du jeux.",1
J'ai joue a ce jeu des le premier jour et je l'ai trouve magnifique dans tous les sens du terme . il ne faut surtout pas passe a cote sa serais du gâchis .,1
"Point positifs : Graphisme magnifique et fluide Les nouveautés (gadgets, armes ...) L'histoire est à la hauteur des précédents Monde ouvert divertissant (Boss ...) Multijoueur bien optimisé  Points négatifs : Manque le mode coop en campagne Manque le changement météorologique",1
