text,labels
"Très bon. Je me permet de faire une éval après 26h de jeu et la campagne d'italie accomplie (petit messages aux 0,5h de jeu). Pour le solo : Italie : Une campagne qui change, nécessaire pas forcement, je m'explique : la campagne d'italie s'effectue sur une carte campagne au tours par tours comprenant : l'aviation, la marine, et l'armée de terre des USA et BRIT on y crée des unités et on conquis du territoire certains territoire sont sous formes de ""missions"" donc bataille scénarisé (à la coh 1 et 2) et d'autres en partie escarmouche ( légèrement scénarisé avec plusieurs scénario disponible mais qui se répète ) En bref : les missions scénarisé sont excellente et très fun, les autres escarmouche et le temps passer en carte de campagne n'est pas fun mais pas insupportable. Pour ceux qui sont sceptique sur cette campagne sachez que hormis la carte de campagne les missions scénarisé reste purement dans un style de COH 1 et 2 et en plus de cela il y'a une deuxième campagne "" Afrika korps "" qui n'a pas ce système de campagne. Multijoueur : Du COH dans toute sa splendeur beaucoup d'explosion, une map complètement destructible (jamais à ce niveau la dans un COH ) 4 factions unique et fun à jouer des mécaniques ajouter petit exemple : -Faire monter ses troupes sur un tank -Tracté des canons, AA gun et autres armement collectif via des camions -Passage automatique des obstacle tel les murs par l'infanterie -Bouton activable/désactivable  auto renforcement des escouade  et il y'a beaucoup plus encore je vous laisse découvrir  Points négatifs :  -UI à revoir en bataille -Menu que je déteste -Des unités se bloquent (très rare mais chiant) -Je n'ai pas vu beaucoup de cartes multijoueur -On veux le retour de l'inventaire et du profil joueur de COH 2  Conclusion :  Un très bon start pour COH 3 sachant que les points négatifs sont facilement ""fix"" via des patch et un avenir prometeur pour le jeu via des DLC et FLC ( plus de FLC s.v.p )",1
"abandon de la console playstation  nouveau sur pc, prise en main du jeu sur pc génial intuitif (débutant) , grosse clack sur le gameplay de halo petit  retour en enfance (Halo 3 ) et par  rapport au license call of duty et battlefield le gameplay multijoueur est juste fou plus de campeur plus  personne qui a pour objectif que son grade in game ou sa propre personne.  pour dire Jeu en équipe juste fou =) et tres plaisant a joué meme si on perd",1
"Un des FPS les plus éprouvants, addictif et réaliste. A déconseiller aux néophytes.",1
"Actuellement et surtout pour le prix, Civ 7 ne vaux pas le coup. Attendez les mises à jours avant de prendre le jeu car dans le fond le jeu est plutôt bon et en vaux la peine par rapport au 6.  Bon on à tous vu les commentaires parlant de l'interface donc je vais pas revenir dessus, je vais juste faire une liste précise et détaillée de ce qu'il ne va pas dans le jeu  ( en espérant être lu par les développeurs <3 ) :  - Il n'y a aucune possibilité de personnalisation de la partie avant de commencer et les seuls paramètres modifiables n'ont pas de descriptions. Quelle est la différence entre une map ""continent"" et une map ""continent +"" ? - La barre de point de vie des villes est mal centrée et plutôt moche (on dirait la HP bar de godot) - Les icônes de ressources moches dénotent avec le visuel du jeu qui est très beau ( on dirait les icônes d'un mod civ 5 qui rajoute des ressources...) - Aucun feedback sur les unités endommagés entre les tours et en général sur les combats on a du mal à saisir les infos essentielles. - L'IA qui settle des villes en plein dans mon land sans aucune raison et logique. - Lors du remplacement de bâtiments dans la ville, aucune interface n’apparaît pour informer des effets du bâtiments remplacé. Il faut ouvrir la liste des bâtiments de la ville. - Lors de l'annexion d'une ville par ""loyauté"" aka bonheur ou lors d'un traité de paix, impossible de zoomer sur les villes concernées. Il faut fermer le menu ce qui refuse la proposition de paix (d'ailleurs l'ia a tendance à donner trop facilement ses villes) - Pas d'exploration auto des scouts alors que la mécanique existe dans TOUT les 4X. - La religion est mal conçue. Pas de système de ""pression d'adjacence"", les missionnaires se baladent random en convertissant aléatoirement  les villes en deux charges qu’importe la distance. La mécanique dure un age soit un tiers du jeu, l'age suivant c'est comme si rien n'avais existé (on peut choisir de garder le bonus cela dis mais plus aucun contrôle) - Pas de file d'attente pour les dogmes et les tech. - Impossible d'échanger les cases de sa ville avec un autre adjacente comme dans civ 6. On se retrouve avec des villes qui se font ""bouffer"" par d'autres. - Pratiquement zéro infobulles, on dirait un 4X de 2015. par exemple en passant sa souris sur son GPT la seule infos est ""trésoreries accumulés"" au lieu d'un détail des dépenses/bénéfices. - Aucun système d'échange avec les autres civilisations. Ça doit être très pénible en multi. Dommage d'avoir remplacer cette mécanique avec celle actuelle qui est bonne. Les deux ensembles auraient été excellente. - Et la c'est le drame pour moi c'est une trahison : OU EST LE BOUTON ONE MORE TURN ???? A la fin du troisième age de votre partie de 10h vous ne pouvez simplement pas continuer. Coupler au fait qu'on ne peut pas désactiver la victoire ""par tour"" c'est frustrant surtout pour une première partie ou on a envie de tout tester.  Les points positifs maintenant. Il y en a moins mais le jeu reste dans son fond plutôt bon et amusant dans sa globalité. - Le système d'age. Une amélioration du système d'Humankind. C'est très plaisant de pouvoir orienter sa civ et la voir évoluer. Les cinématiques sont très cool. Les quêtes de chaque age sont super intéressantes cela rend le gameplay beaucoup plus vivant en solo. - Les quêtes d'age. Une manière subtile de nous guider vers la victoire, elles sont toutes marrante à faire.  : Devoir coloniser les îles entre les contient, jusque la inaccessible, pour choper les ressources au trésor ; accumuler des chefs d'oeuvre ou défaire ses adversaires idéologiques. - La construction des villes avec le système urbain/rural. Le développement de sa ville et la construction est très organique on se sens vraiment libre de l'agencer comme on veux c'est très plaisant en plus d’être beau visuellement. - Les généraux. Incroyablement satisfaisant de voir sa flotte ou son armée se déplacer avec un général. Le système de point de compétence de ces personnages est vraiment complet. Ça change vraiment le système de combat en bien selon moi. - Le visuel, les modèles et les animations des unités militaires est vraiment très beau. - Les musiques ! Pour moi c'est un point positif. La musique d'intro reste vraiment dans la tête comme celle de l'opus précédent <3.   Pour résumer le jeu est bon dans son fond le gameplay est amusantet change de civ 6. Mais dans sa forme c'est autre chose, l'interface est mauvaise et la ""qualité de vie"" / ergonomie n'est vraiment pas au rendez vous.     PS : après plus 50h sur civ 7 je peux dire que le jeu est globalement très plaisant, les mises à jours vont dans le bon sens. Dans quelques maj, et avec la refonte de l'interface le jeux vas être incroyable.",0
"Je ne comprend les plusieurs critique négative, surtout celle rédiger après 1h de jeux..  On retrouve toutes les mécanique de jeux du 2 , avec plusieurs ajout tactique et d'unité. Le solo et pas mal et apporte plusieurs nouveauté. Le multi et toujours agréable a joué. Graphiquement, il est vraiment magnifique, surtout pour un RTS.",1
"Du bonheur en barre ! et pour les anciens joueurs de la franchise, quelques jolis clins d'oeil ;)  MAJ en juin 2023 : en multi les oreilles de chats et les armures de fiotes ne passent clairement pas, et pour la campagne les devs et Big Bill souffrent apparemment d'amnésie.  J'ai mal à mon Halo...",0
"C'est devenu une honte... A l'image d' EA ! Cheaters omniprésents ; qu'ils soient des utilisateurs de matériel hardware ou software, des smurfers ou des joueurs qui se mettent à plusieurs teams dans une partie, ils sont dans chaqu'une de vos games. Match making d'attardé... J'ai eu beau recommencer un compte pour voir ce qu'il en était, au bout de la 6e partie et étant LvL 2, impossible de faire 1 kill, des mec de niveau 450, 12000 kills avec un perso seront de votre partie mais étonnamment toujours dans les équipes adverses. Tu n'as pas encore entendu un joueur qu'il t'a déjà tué, toutes ses balles connectent alors qu'il bouge de partout et peut importe tes mouvements ou la distance. J'ai été tué un nombre incalculable de fois en cover derrière un mur, dû au tic de connection parce que mon adversaire est co depuis l'Asie ou la Russie... Pour aimer ce jeux qui était très bon à ses débuts, il faut tout simplement aimer se faire embuler avec une poignée de gravier et bouts de verre, être un sacré masochiste !",0
"Un plaisir de retrouver un Halo avec un multi digne de Halo 3 mis a part les quelques petit bugs et un battlepass presque obligatoire pour avoir des élément d'armure (uniquement cosmétique) ce jeu est une pépite !  Les + : - Les nouvelles armes, équipements et véhicules. - Un multijoueur bien bourrin ! - Les devs qui suivent les indications des joueurs pour rendre le jeu pixel ! - On a largement le temps de faire le battlepass avec l'XP des quêtes.  Les - : - Le battlepass a 30€ pour avoir 80% des cosmétiques. - Le mode BTB réserve mal gérer. - Les spawn des véhicules spéciaux (Banshee, Wasp, Scorpion ...) qui ne sont pas symétrique aux équipes et qui donne souvent un avantage assez énorme a une équipe.  Je rappel que le jeu est sorti en version multijoueur gratuitement et que c'est une Beta. J'aurais aimé pouvoir tester un petit mode swat ou grifball en plus.  Le jeu sort ce soir à 18h le mode forge et la campagne seront du coup enfin disponible !",1
"Franchement il est bien, je comprend aussi les critiques et c'est pour ça que je ne le conseille pas sur le moment mais d'attendre des patchs voir de futur DLC mais reste jouable et plaisant selon moi. Il ne mérite pas un avis favorable mais il ne mérite pas non plus un avis défavorable.  En revanche, il y a beaucoup de points à améliorer ça c'est certain, j'attends les futurs màj avec impatience !",1
Beaucoup trop cher pour ce que c'est ! Le jeu n'est tout simplement pas finis. Les bugs sont multiples et rendent l’expérience de jeu plus que médiocre. Je ne parle parle même pas du fait que cela fait deux semaines ou il n'y a rien à faire ( pas de forzathon dans cet opus ni de championnat pour les deux dernières semaines à la date de ce post). Concrètement je n'attends qu'une chose : la sortie de Test Drive Unlimited en priant qu'il soit mieux finis que ça.,0
Non franchement les gars...,0
Impossible de lancer le jeu alors que mon PC est compatible avec ce jeu. Je déconseille donc ce car je ne veut pas que cela arrive a d'autres personne. Le jeu est sorti il y a 1 an est toujours des gros bug c'est simplement inadmissible!,0
"CIV 7 est juste magnifique c'est indéniable, il est vrai que le jeu est très différent des autres opus mais j'ai confiance que le jeu évolura dans la bonne direction comme ce fus le cas avec Civ 6 qui reçu des mis a jour a travers les années, le jeu possède de nouvelle est bonne mécanique mais il faut lui laisser le temps de mûrir, on peut le comparer avec les premières années du 6 ou l’état était pas le meilleur mais il a su en tirer le meilleur, en espérant que Civ 7 fera de même",1
Très bon jeux qui reprend tout les codes d'un bon souls ambiance sombre combat + boss don vous vous souviendrez en revanche la cam et très chiante en jeux mais bon cela n'enlève pas que le jeux est TOP !,1
"Le jeu reste du forza, c'est pas trop mal mai gâché par un visuel flou, même en modifiant je sais pas combien de fois les paramètres. Un peu mieux en FPS depuis la MAJ du 9 décembre 2024 mai pas dingue non plus. Mal optimisé pour les PC. Tourne entre 60 et 70fps tout en ultra sans flou cinétic et sans rtx (25fps avec) mai le flou reste présent  Ma config: Intel i7 9700 3,6GHz 16Go ram Geforce 2080Ti RTX Triple screen 32""  Pas le Must en config certe mai Assetto corsa et competizione et autres du genre sont full (ou pas loin) et 90fps triple screen et bien plus beau.",0
"Très très mitigés y'a pleins de bonnes idées mais beaucoup de mauvaises, ils ont casualisé le jeu a mort on dirait un jeu fait pour mobile parfois, les fans de microgestion vont être très très déçu c'est ça le point négatifs du jeu pour moi la microgestions me manque terriblement. N'achetez pas le jeu tt de suite attendez les mods et les dlcs vous ratez rien.",0
"Victoria3 est le meilleur jeu auquel j'ai pu jouer de par son objectif (une simulation historique du 19ème siècle+) : on joue à gérer tout un pays pendant 100 ans tout en apprenant la géographie et l'histoire, c'est vraiment super. Néanmoins, dans sa version actuelle (1.6), le jeu s'avère peu ""jouable"" : 1) les parties sont trop longues pour accomplir les 100 ans du jeu : il y a de longues périodes où il semble qu'il n'y ait pas grand chose à faire - on s'ennuie un peu, à moins d'aller faire la guerre à ces voisins, ce que je répugne à faire (EU4 fait cela bien mieux) - ; 2) de manière générale, LE JEU N'AIDE PAS DU TOUT LE JOUEUR alors que le jeu est plutôt complexe et donc difficile : on est clairement pas assez guidé ou bien pas assez informé des problèmes, ou bien encore de ce qui pourrait être fait pour améliorer notre situation ; 3) le jeu a des comportements bizarres qui sont parfois décourageants. Exemple : Sur la Chine en 1868, mes constructions progressent de 5-6 constructions en parallèle (ce qui est à peine suffisant pour construire assez d'industries alimentaires pour nourrir ma population qui croit, qui croit...), hé bien, 5 ans plus tard, alors que RIEN ne semble avoir changer par ailleurs, je ne peux plus construire qu'un seul bâtiment à la fois sous peine de banqueroute !?! ; 4) Avec mon PC (11th Gen Intel i5-1135G7 @ 2.40GHz + RAM 8Go) j'ai l'impression que le jeu semble ralentir vers les dernières années comme si l'augmentation des objets informatiques internes au programme faisait effondrer les performances ? Je recommande vivement ce jeu avec l'espoir que l'éditeur saura apporter prochainement les améliorations listées ci-dessus qui s'imposent à l'évidence.",1
"Il bug un peu et ce n'est pas ce qu'on attend de jeux comme celui la mais en soi le jeux est jouable, est vraiment fun et le concept est plus pousser que le premier opus. Il merite un ``oui``",1
Oui qu'il est bien,1
J'adore tout simplement ce jeu,1
Cela fait plus de 6 ans que je joue au jeu et c'est toujours un plaisir ! Merci PUBG !!!,1
Complètement buggé. A la deuxieme course du tuto au japon le crash sans arret. Injouable en l'état Honteux,0
"Une belle réussite pour le moment, après les habituels cahots des premières versions.  Le jeu tient ses promesses et n'a pas menti au client (z'aviez tous été amplement prévenus pour les mécaniques de campagne militaires, bande d'hypocrites). Les graphismes sont superbes, les musiques n'en parlons même pas (""gathering assets"" par exemple, gros coup de coeur. Mangez-en). J'ai découvert les unions monétaires, les guerres coloniales, la genèse de l'Etat de Droit moderne, la moustache de Napoléon III, etc... avec une joie de gamin émerveillé. Et c'est cet effet ""wow"" qui m'avait fait découvrir EU4, puis Stellaris, il y a des années. Je le ressens une fois de plus.  La spécificité de Victoria 3, si vous êtes déjà familier des jeux Paradox... (si vous ne l’êtes pas encore vous allez douiller sévère durant les 100 premières heures) A mon sens c'est que pour le joueur habitué rien n'arrive plus jamais au hasard ou par caprice. C'est du map painting, bien entendu. Mais pas à la sauvage. Non, car le sauvage c'est avant tout le gentil gars qui ramasse du coton que vous gardez volontairement à un prix dérisoire, ce afin que vos industries fassent un profit maximum, puis exportent des fringues (que vous maintenez à un prix trop cher) à ce même sauvage qui va se plaindre de l'inflation sur les produits d'hygiène courante. Le voisin, ce n'est pas juste cet ahuri que vous allez démolir, c'est avant tout l'ahuri que vous allez cornaquer pour qu'il produise pas cher du bois que VOUS allez importer pour lui revendre des navires derrière. Et si ça ne lui convient pas, là vous le démolissez oui: parce qu'il l'a cherché, ce con. Ou bien juste vous l'affamez parce que toute sa bouffe en conserve provenait de vos usines. Chaque action fait sens, on envahi pas le Pakistan juste parce que c'est rigolo: on l'envahi pour maintenir un monopole mondial sur l'opium. Par exemple. et on envahi pas le Japon du tout, parce que vraiment à part comme marché d'export le Japon ne sert à rien, donc les forcer à ouvrir leur marché suffira.  Juste comme ça s'est passé dans le XIXème siècle réel, en somme.   Le signe d'un jeu de stratégie réussi: il nous apprend littéralement l'Histoire, et rajoute la macroéconomie en plus. Par exemple c'est à peu près le seul jeu du genre où dégager un surplus budgétaire significatif est une chose honteuse et un total manque de tact. L'argent, c'est fait pour corrompre Milan, ""gracieusement"" rembourser les dettes de Moscou, ou s'organiser des vacances sympas au Tanganika. Bref: pour circuler. Tout comme les canons, qui sont faits pour ventiler les Prussiens en creusanr de jolis trous dedans. Le cycle de la vie, le cœur battant de l'industrie.",1
"<3 C'est Halo, ça ne plaira pas à tous. Le TTK peut être assez long selon les armes, c'est beaucoup de aim et il n'y a pas beaucoup de fioritures. Ne comptez pas sur des unlocks ou améliorations d'armes, sur des héros ou capacités différentes entre les joueurs. Ici rien de tout ça. Tout le monde part avec exactement les mêmes armes, et donc les mêmes chances de briller. Ensuite c'est à vous de connaître les maps et leurs emplacements d'armes ou de capacités. Si vous cherchez un fps multi à l'ancienne, le jeu est à tester en tout cas. Vous pourriez même être surpris.",1
Meilleure jeux de sport si vous aimer le basket c'est insane en vrai de vrai hehe :),1
Absolument pas optimisé pour un pc. Il rame un  max et ne dépasse pas les 50 images par secondes.  C est inadmissible de proposer un jeu a 70 euros absolument pas abouti.,0
"C'est devenu une honte... A l'image d' EA ! Cheaters omniprésents ; qu'ils soient des utilisateurs de matériel hardware ou software, des smurfers ou des joueurs qui se mettent à plusieurs teams dans une partie, ils sont dans chaqu'une de vos games. Match making d'attardé... J'ai eu beau recommencer un compte pour voir ce qu'il en était, au bout de la 6e partie et étant LvL 2, impossible de faire 1 kill, des mec de niveau 450, 12000 kills avec un perso seront de votre partie mais étonnamment toujours dans les équipes adverses. Tu n'as pas encore entendu un joueur qu'il t'a déjà tué, toutes ses balles connectent alors qu'il bouge de partout et peut importe tes mouvements ou la distance. J'ai été tué un nombre incalculable de fois en cover derrière un mur, dû au tic de connection parce que mon adversaire est co depuis l'Asie ou la Russie... Pour aimer ce jeux qui était très bon à ses débuts, il faut tout simplement aimer se faire embuler avec une poignée de gravier et bouts de verre, être un sacré masochiste !",0
"Je ne comprends pas les évaluations négatives.  Certains semblent se plaindre d'un problème de performances. Pour ma part avec ma RTX 4070 (équivalent 3080) et mon ryzen 5 3600, je suis à 100-120 fps en full ultra, 2K (limite plafonné par moi-même à 120 fps). Essayez ces paramètres peut-être: DLSS en mode qualité, netteté 0,80 et activez le frame génération si carte graphique compatible.  Je vous laisse, Umbral m'attend, Adyr n'a qu'à bien se tenir! Le jeu se termine en une trentaine d'heure.",1
"Cool si on aime les jeux de gestion et construction. Il manque encore quelques options, mais les mods aident.",1
"Je prends beaucoup de plaisir sur mon châssis de simulation, le jeu n’est pas parfait (comme pour tous les jeux, la perfection est une valeur relative à celui qui y joue), mais il reste très intéressant sur pleins de points.  Depuis la première mise à jour, le jeu ne me fait plus de blagues, aucun doute sur le fait que le jeu sera peaufiné au fur et à mesure des mises a jours.  Joli graphiquement, même si je trouve la colorimétrie du jeu un peu fade, il est loin d’être moche.  La physique pour ce type de jeu « simecad » est correcte avec tous les aides désactivés.  Des bonnes sensations de conduite, ce qui pour moi est un des points les plus important pour se genre de jeu.  Le FFB fournis les infos nécessaires, pas grand-chose à redire sur ce point.  La carrière solo n’est pas fofolle, mais a le mérite de proposer du contenue avec des récompenses et des événements temporaires, une construction des courses plus complètes avec : tours d’essais, tours de qualifications, et plus de 6 tours pour faire une course aurait été parfait.  Je n’ai pas encore plongé dans le multi par manque de temps, mais il a l’aire de proposer des choses intéressantes.  J’ai arrêté Iracing par manque de temps, Forza qui est loin du niveau de réalisme d’Iracing est pour moi une excellente alternative pour s’amuser sans se prendre la tête et garder un pied dans le monde du simracing.",1
"Quand je lis les critiques négatives de personnes ayant joué quelques heures, ou ceux parlant de la fin ""radiance sans avoir fait les autres...disons que je rigole....Certains n'ont pas su apprécier le jeu à sa juste valeur.bref. Beaucoup de bonnes idées et l'ombral qui fait du bien . Perso je passe pas mal de temps en ligne,dans l'ombral...,avec la faucheuse rouge, des invasions d'autres joueurs qqls fois, tout cela accompagné d'un porte-lampe ""ramdom""et c'est plutot intense... .(sans oublié le creuset et ses défis .(tous les boss sans mourir,sinon case départ...et la coop ou l'invasion ""sauvage ""trés trés sympa.Bref j'aime ce jeu.Pour ma part aucun bug en fin 2024 et 2025.C'est un jeu ou l'on peut passer du bon temps, un peu comme les DS etc.tout ça pour dire que les rageux sont fatigants.Qu'ils retournent dans leur monde et ne descendent pas certains jeux injustement.",1
1 partie sur 2 crash serveur plein. jeu abandonne par les dev.      1/5 etoiles,0
"On passe des heures à cliquer sur ""upgrade"" pour améliorer des batiments et pui spouf, fin du game. Aucun intéret",0
"---{ Graphismes }--- ☐ 144P ☐ Faut pas s'y attarder ☐ Mauvais ☐ Décent ✔️ Beau ☐ Magnifique (✔️ Si moddé) ☐ Est-ce la réalité ?  ---{ Gameplay }--- ☐ Injouable ☐ Mal Optimisé ☐ Mehh ☐ C'est juste du gameplay ☐ Bien (✔️Combat) ✔️ Très bien (Gestion)  ---{ Audio }--- ☐ Aucun Audio ☐ Très desagreable ☐ Pas trop mal ? ☐ Bien ✔️ Très bien ☐ Eargasm  ---{ Public ciblé }--- ☐ Enfants ✔️ Ados ✔️ Adultes ☐ Tout public  ---{ Pc requis }--- ☐ PC Architecte ☐ PC Streamer ☐ PC Gamer ✔️ PC Famille ☐ PC Patate (✔️Si mods d'optimisation) ☐ Tranquille si Paint se lance  ---{ Difficulté }--- ☐ Appuyer sur ""Z"" ☐ Facile ☐ Faut un peu réfléchir ✔️ Prise en main facile / Difficile à maîtriser ☐ Difficile ☐ Souls Like  ---{ Histoire }--- ☐ Pas d'histoire ☐ Moyen ☐ Bon ☐ Très Bon ☐ Meilleur scénario que ta vie ☐ Va te faire beaucoup pleurer ou sourire  ✔️ Histoire procédurale (Bon lore)  ---{ Temps de jeu }--- ☐ Nouilles Instantané ☐ Court ☐ Moyen ✔️ Long (Vanilla) ☐ Infini (✔️ Moddé)  ---{ Prix }--- ☐ Brûle ton argent, au moins ça réchauffe ☐ N'achète pas ça. ☐ Si t'as un peu d'économies (✔️Si achat des DLC) ✔️ Si c'est en soldes... ☐ Vaut largement son prix ☐ Gratos  ---{ Bug(s) }--- ☐ Star Citizen ☐ ARK: Survival Evolved ☐ Peut-être ennuyant ✔️ Petits Bugs (Mais mises à jour régulières) ☐ Pas de Bug  ---{ Note/10 }--- ☐ 1 ☐ 2 ☐ 3 ☐ 4 ☐ 5 ☐ 6 ☐ 7 ✔️ 8 (Vanilla) ☐ 9 (✔️DLC ou mods) ☐ 10 (✔️DLC + mods)",1
"La campagne du jeu, c'est un DLC, ce qui montre bien à quel stade on en est avec cette licence.   L'histoire n'est pas mauvaise, mais comme prévu, le jeu aurait été bien meilleur s'il s'était affranchi de son monde ouvert inutile et ennuyeux. Je comprends l'idée d'essayer quelque chose de nouveau et je n'ai rien contre, mais là, en l'occurrence, ça ne fonctionne tout simplement pas.   Le mode multijoueur, comme beaucoup d'autres de nos jours, a un système économique désastreux avec beaucoup de micropaiements, un contenu vide, quasiment personne en jeu, et des mises à jour au compte-gouttes qui apportent plus de bugs qu'autre chose.   Bref, est-ce qu'un jour on aura le droit de revivre les grandes heures de Halo à travers un épisode réalisé par 343 Industries, ou faut-il se résoudre à regarder cette licence sombrer un peu plus à chaque fois ?",0
"Après avoir beaucoup joué à de nombreux city builder (la série SimCity, CitiesXL, même le SimCity 2013, c'est dire...,) et ayant plusieurs centaines d'heures sur Cities skylines 1, et aujourd'hui un peu plus de 115h sur ce deuxième opus, je peux enfin essayer de donner un avis objectif.  C'est un bon city builder plus complet de base et un peu plus joli que le premier volet. Par contre ne vous attendez pas à un framerate élevée, pour ma part ayant joué des années durant à SimCity 4 à 8 images par seconde avec de grandes villes cela ne m'a pas rebuté (les vrais savent de quoi je parle)  Le jeu ayant depuis sa sortie reçu des mises à jour salvatrices, et des pack de bâtiments à thème gratuit, ces derniers mois font que nous arrivons enfin à un jeu jouable. D'autres packs de bâtiments sont d'ailleurs encore à venir.  Les gros point faibles sont l'absence à ce jour d'outils de modding pour incorporer des bâtiments créés par la communauté. De facto il n'y a pas encore la diversité qu'offrait CS1 en la matière (pas de mods de monuments ou de bâtiments donc). Néanmoins il y a déjà des mods ""code"" modifiant/enrichissant le fonctionnement du jeu, l'interface, ou les outils.  Un autre point faible à mon sens, mais qui était déjà présent dans CS1, est la passivité des habitants et de la ville face à nos choix. Vous pouvez interdire les voitures thermiques dans la ville que tout le monde sera content.  Nos actes non aucune conséquence, vous pouvez mettre le budget de la santé à zéro sans aucune contestation. On se retrouve finalement avec une ville sans réelle personnalité (on aurait aimé qu'elle acquière des traits de caractère en fonction de nos actes, à la façon de Crusader Kings par exemple.  La jauge de bonheur est inutile, les habitants sont toujours très contents. Les politiques sont peu nombreuses très fades (et sans conséquence/contrepartie). Ça manque d'ailleurs de politique au sens général, il y a un acte manqué avec le concept de district. On aurait aimé voir des notions de contre pouvoir /contestations entre district ou contre nous.   Nul ne sait si ces derniers point pourront être amélioré, nous savons par contre qu'ils planchent sur les outils de modding, la planche de salut ultime pour un jeu au développement compliqué, héritant des limitations de son moteur de jeu (Unity) et démoulé trop tôt.  Néanmoins le jeu est recommandable à ce jour, ça manque encore de challenge et on est encore un peu trop dans le ""city painting"" sans consistance, ça s'améliore mais lentement. Pourquoi pas à la faveur d'une promotion pour l'unique city builder urbain potable du marché , les DLC sont par contre dispensable.",1
Sci-sci-sci-SCIENCE ! Allez Woop ! Je me demande vraiment comment on monte sur la table de pique-nique...,1
dynamique et excellent,1
déportation + génocide bref y'en a pour tout le monde.,1
"Le grand strategy campaign map est complètement horrible: un mélange raté de Total War et Civilisation.  Les graphiques sont loin d'être à la hauteur des attentes. Il faut upscraler en 4k pour que ce soit acceptable. La caméra rend claustrophobe en plus de rendre la vision difficile sur tout ce qui se passe dans le reste de la carte. Les sons sont sans punch. L'UI est est horrible.  Il se peut que mon expérience dans les Total War biaise mon évaluation.  Par ailleurs le gameplay des combats est vraiment bien. Je crois que s'il change la campagne pour un model plus simple dans le genre de Risk, ça changerait tout.",1
"Je rédige rarement des évaluations, mais il faut contrebalancer et apporter de la clarté. Ce jeu est pas mal. Il n'est pas excellent mais dire qu'il est mauvais est tout simplement une bêtise.  Au début vous arrivez sur un jeu avec énormément d'interface sans trop comprendre par quoi commencer, où regarder, etc. Pour cela, je vous invite à regarder la vidéo de JDG (Bazard du Grenier) qui explique assez bien et vous permettra d'avoir une belle mise en bouche du jeu.  Avec le temps, et à force de jouer vous verrez où sont vos erreurs, pourquoi ce que vous avez entrepris ne fonctionne pas, etc. Une fois que vous aurez assimilé les logiques d'offres, de demande et la manière dont le marché fonctionne vous êtes globalement le roi de la partie, beaucoup d'horizon s'offre à vous.  Il est certains (et même normal ne nous le cachons pas) que si vous décidez de jouer un petit pays, cela risque d'être long avant de faire quelques choses de rigolo dans votre partie. Mais, il est normal qu'une nation majeur ai des facilités certaines, que ça soit en terme de productivité, et de développement, mais, comme j'ai dit précédemment, si vous assimilez la question de l'offre, de la demande et du marché, vous pourrez rivaliser assez facilement face aux grandes nations.  En terme de facilité d'apprentissage, je vous conseil de commencer par le Japon, vous serez dans une logique d'autarcie, en conséquence, vous n'aurez pas à maîtriser les notions de marché, mais celle d'offre et de demande, de sélection des bâtiments pour les ressources, etc. Vous apprendrez que dès lors que vous construisez une usine d'outils (spoil: qui fabrique des outils), vous comprendrez que cette dernière aura besoin de bois pour fonctionner, vous irez sur l'interface de votre marché intérieur et comprendrez que si vous êtes en déficit, il vous faudra faire des camps de bucherons, etc.  Dès lors que vous aurez maîtrisé le Japon, attaquez vous à un autre pays pour intégrer les logiques de marché.  Le jeu n'est pas bien compliqué, il est juste frustrant quand on arrive pas à saisir les mécaniques derrières certains évènements et que l'on trouve pas pourquoi par exemple les radiaux augmentent, sans savoir comment faire pour les faire baisser. (double spoil: laissez le curseur sur votre niveau de développement, puis allez sur l'un des trois chiffres d'une des trois classes sociales, puis allez déposer votre curseur sur le % des prix des denrées, et vous aurez une liste globale des biens consommées par les classes par ordre d'importance, ainsi vous pourrez répondre à leur besoin et faire baisser les radiaux).  La gestion de la guerre est infâme, rien n'est transparent, au contraire tout est opaque, pour les débarquements il faut avoir plus de navire que de taille de troupe transporter sinon vous aurez un malus. Les nations avec le plus d'homme dans l'armée ne sont pas nécessairement les plus puissante, il faut comparer vos forces de projection qui font davantage foi de votre puissance. Le système de général et de QG est infâme, il est impossible de créer de choisir le nombre de soldat dans une division (= groupement de soldat avec un général), ni même possible de transférer des forces d'un QG à un autre.  L'aspect politique laisse à désirer, mais à le mérite de fonctionner un minimum, bien que certaines nations sont suicidaires en vous déclarant la guerre seule pour vous remettre en place alors que cette dernière dispose d'une projection de force extrêmement plus basse que vous. (Que j'espère patch rapidement)  J'ai ouvert la partie commentaire, si jamais vous souhaitez réagir ou me faire remonter des trucs.",1
incroyable super bien fait,1
"C'est de pire en pire, toujours les même bugs de texture. Un tickrate dégueulasse. y a deux ans on s'y accoutumaient, aujourd'hui c'est trop.  Au lieu de pondre des versions console et mobile et de pomper sur fortnite leur battle pass, les émotes etc ... ils auraient mieux fait de finir de développer leur jeu.  Comprenez bien que la grande majorité des joueurs de pubg en ont rien à faire de taper une danse après un kill, on aimeraient surtout un jeu fluide et propre. Bluehole illustre parfaitement le cas de l'entreprise qui disposait à un moment donner d'un avantage concurrentiel effarant mais qui à force de se reposer sur ses laurriers et de ne pas paufiner le coeur de son projets se retrouve dépasser par ses concurrents.  En clair : ""Passez votre chemin, il n'y a plus rien à voir""",0
